mmsi,true,inferred
235001841,Pots and Traps,Pots and Traps
235002022,Trawlers,Trawlers
235002029,Trawlers,Trawlers
235002051,Trawlers,Trawlers
235002082,Pots and Traps,Pots and Traps
235002165,Trawlers,Pots and Traps
235002274,Trawlers,Trawlers
235002470,Trawlers,Trawlers
235002490,Trawlers,Trawlers
235002500,Trawlers,Trawlers
235002560,Set gillnets,Sailing
235002743,Trawlers,Trawlers
235002820,Trawlers,Trawlers
235002830,Trawlers,Trawlers
235002870,Trawlers,Set gillnets
235002916,Pots and Traps,Pots and Traps
235003026,Pots and Traps,Pots and Traps
235003150,Trawlers,Trawlers
235003330,Trawlers,Trawlers
235003598,Trawlers,Trollers
235003653,Trawlers,Trawlers
235003678,Trawlers,Trawlers
235003728,Trawlers,Pots and Traps
235003850,Trawlers,Pole and Line
235003891,Pots and Traps,Pots and Traps
235004005,Trawlers,Trawlers
235004070,Pots and Traps,Pots and Traps
235004076,Trawlers,Trawlers
235004300,Trawlers,Trawlers
235004390,Trawlers,Trawlers
235004476,Pots and Traps,Set gillnets
235004690,Trawlers,Purse seines
235004700,Trawlers,Purse seines
235004920,Trawlers,Trawlers
235005282,Trawlers,Trawlers
235005640,Trawlers,Trawlers
235005820,Trawlers,Trawlers
235005947,Trawlers,Trollers
235005980,Set gillnets,Pots and Traps
235006100,Trawlers,Trawlers
235006150,Trawlers,Trawlers
235006350,Cargo,Reefer
235006840,Set gillnets,Trawlers
235006880,Drifting longlines,Drifting longlines
235006941,Trawlers,Trawlers
235007080,Trawlers,Trawlers
235007100,Trawlers,Trawlers
235007144,Trawlers,Trawlers
235007300,Set gillnets,Squid
235007379,Trawlers,Trawlers
235007418,Trawlers,Set gillnets
235007462,Trawlers,Trawlers
235007575,Trawlers,Trawlers
235007904,Trawlers,Trawlers
235008020,Trawlers,Trawlers
235008030,Trawlers,Trawlers
235008047,Trawlers,Trawlers
235008454,Trawlers,Trollers
235008665,Trawlers,Trawlers
235009060,Trawlers,Trawlers
235009956,Tanker,Tanker
235010140,Trawlers,Trawlers
235010940,Trawlers,Trawlers
235011055,Trawlers,Trawlers
235011280,Tanker,Cargo
235011319,Trawlers,Pole and Line
235011420,Trawlers,Trollers
235011710,Trawlers,Set gillnets
235012112,Trawlers,Pots and Traps
235013031,Pots and Traps,Pots and Traps
235013196,Pots and Traps,Pots and Traps
235013472,Trawlers,Trawlers
235013957,Trawlers,Trawlers
235014511,Trawlers,Trawlers
235014687,Trawlers,Trawlers
235015841,Trawlers,Trawlers
235018825,Pots and Traps,Set gillnets
235019072,Trawlers,Trawlers
235020355,Trawlers,Trawlers
235020798,Trawlers,Trawlers
235021774,Trawlers,Trawlers
235023059,Trawlers,Trawlers
235023784,Trawlers,Trawlers
235025319,Trawlers,Trawlers
235026354,Trawlers,Trawlers
235026408,Trawlers,Purse seines
235028301,Pole and Line,Pots and Traps
235030325,Trawlers,Set gillnets
235030641,Trawlers,Trawlers
235032253,Sailing,Sailing
235033145,Trawlers,Purse seines
235033876,Trawlers,Set gillnets
235034565,Pots and Traps,Pots and Traps
235035883,Trawlers,Trawlers
235036491,Trawlers,Trawlers
235037753,Pots and Traps,Pots and Traps
235040503,Tanker,Tanker
235050734,Cargo,Reefer
235053112,Sailing,Pots and Traps
235057366,Sailing,Sailing
235057467,Trawlers,Trawlers
235058304,Tug,Tug
235060277,Trawlers,Purse seines
235060306,Cargo,Cargo
235060453,Tanker,Reefer
235060679,Cargo,Cargo
235060913,Trawlers,Trawlers
235061018,Trawlers,Trawlers
235062791,Trawlers,Trawlers
235063337,Tanker,Reefer
235064432,Trawlers,Trawlers
235064434,Trawlers,Trawlers
235064831,Trawlers,Trawlers
235066405,Trawlers,Pots and Traps
235066826,Sailing,Sailing
235067977,Trawlers,Trawlers
235068202,Tanker,Reefer
235068228,Trawlers,Pots and Traps
235068238,Sailing,Sailing
235068963,Tanker,Tanker
235069065,Pots and Traps,Pots and Traps
235069529,Set gillnets,Pots and Traps
235070011,Tanker,Reefer
235070031,Tanker,Reefer
235070169,Pots and Traps,Pots and Traps
235070436,Pots and Traps,Trawlers
235071582,Pots and Traps,Pots and Traps
235071779,Pots and Traps,Pots and Traps
235072088,Tanker,Tanker
235073052,Pots and Traps,Pots and Traps
235075616,Sailing,Sailing
235076242,Trawlers,Trawlers
235076636,Trawlers,Trawlers
235076847,Cargo,Reefer
235076932,Sailing,Sailing
235077317,Trawlers,Trawlers
235077608,Trawlers,Trawlers
235077745,Sailing,Sailing
235078558,Trawlers,Trawlers
235080525,Tug,Reefer
235080649,Trawlers,Trawlers
235081001,Trawlers,Set gillnets
235081368,Pilot,Pilot
235081631,Sailing,Sailing
235081647,Trawlers,Trawlers
235081915,Pots and Traps,Pots and Traps
235082449,Cargo,Reefer
235083723,Pole and Line,Purse seines
235083804,Sailing,Sailing
235084084,Sailing,Sailing
235084199,Purse seines,Purse seines
235084501,Tanker,Reefer
235084601,Pots and Traps,Set gillnets
235085287,Sailing,Sailing
235085776,Pots and Traps,Pots and Traps
235086113,Tanker,Reefer
235086877,Sailing,Sailing
235087354,Trawlers,Trawlers
235087563,Trawlers,Trawlers
235087579,Cargo,Reefer
235088014,Trawlers,Trawlers
235088807,Trawlers,Trawlers
235089043,Trawlers,Pots and Traps
235089127,Sailing,Sailing
235089496,Trawlers,Trawlers
235089707,Sailing,Sailing
235090189,Trawlers,Trawlers
235090387,Pilot,Pilot
235090771,Set gillnets,Set gillnets
235091175,Trawlers,Trawlers
235091248,Sailing,Sailing
235091719,Sailing,Set gillnets
235092453,Cargo,Cargo
235093015,Trawlers,Trawlers
235093883,Tug,Tug
235094789,Set gillnets,Trawlers
235095109,Pots and Traps,Pots and Traps
235095135,Sailing,Sailing
235095629,Cargo,Cargo
235095849,Trawlers,Trawlers
235096094,Trawlers,Trawlers
235096263,Pots and Traps,Pots and Traps
235096863,Trawlers,Sailing
235096987,Trawlers,Trawlers
235097081,Sailing,Sailing
235097217,Pots and Traps,Set gillnets
235097329,Sailing,Sailing
235098256,Trawlers,Trawlers
235098936,Trawlers,Set gillnets
235099592,Pots and Traps,Set gillnets
235099968,Sailing,Sailing
235100159,Pots and Traps,Pots and Traps
235100414,Trawlers,Trawlers
235101187,Trawlers,Trawlers
235102453,Set gillnets,Pots and Traps
235102697,Trawlers,Trawlers
235103000,Trawlers,Trawlers
235103029,Pilot,Tug
235103069,Trawlers,Trawlers
235103397,Trawlers,Trawlers
235103683,Trawlers,Trawlers
235103824,Trawlers,Trawlers
235107858,Sailing,Sailing
235108942,Pots and Traps,Pilot
235108964,Trawlers,Trawlers
235109582,Trawlers,Squid
235110174,Pilot,Pilot
235110216,Trawlers,Trawlers
235112769,Trawlers,Trawlers
235112856,Trawlers,Set gillnets
235113099,Trawlers,Trawlers
235118000,Trawlers,Purse seines
235134000,Cargo,Pole and Line
235338000,Seismic vessel,Trawlers
235374000,Tanker,Reefer
235620000,Cargo,Cargo
235746000,Trawlers,Pole and Line
235778000,Tanker,Reefer
235799000,Trawlers,Trawlers
236111242,Pilot,Pilot
236111467,Sailing,Sailing
236111476,Tanker,Tanker
236111477,Tanker,Tanker
236111668,Pilot,Pilot
236111757,Tanker,Tanker
236111902,Seismic vessel,Seismic vessel
236263000,Tanker,Tanker
236333000,Cargo,Cargo
236335000,Tanker,Tanker
236342000,Tanker,Cargo
236362000,Cargo,Tanker
236363000,Tanker,Tanker
236379000,Tanker,Tanker
236399000,Tanker,Tanker
236403000,Seismic vessel,Seismic vessel
236483000,Seismic vessel,Seismic vessel
236536000,Cargo,Reefer
236598000,Cargo,Cargo
237008500,Trawlers,Purse seines
237014000,Trawlers,Trawlers
237015000,Trawlers,Trawlers
237027000,Trawlers,Trawlers
237048000,Trawlers,Purse seines
237058000,Trawlers,Trawlers
237059000,Trawlers,Trawlers
237063000,Trawlers,Trawlers
237079000,Trawlers,Trawlers
237086000,Trawlers,Trawlers
237089000,Purse seines,Purse seines
237108000,Purse seines,Purse seines
237119000,Trawlers,Trawlers
237123000,Purse seines,Pots and Traps
237127000,Trawlers,Trawlers
237129000,Set gillnets,Set gillnets
237131000,Trawlers,Trawlers
237149000,Trawlers,Trawlers
237151000,Trawlers,Trawlers
237161000,Trawlers,Trawlers
237164000,Trawlers,Trawlers
237183800,Tanker,Tanker
237214000,Purse seines,Purse seines
237215000,Trawlers,Trawlers
237221000,Trawlers,Trawlers
237248000,Trawlers,Trawlers
237292000,Trawlers,Squid
237299800,Purse seines,Trawlers
237302000,Trawlers,Trawlers
237318000,Trawlers,Trawlers
237333000,Trawlers,Trawlers
237335000,Trawlers,Trawlers
237346000,Trawlers,Trawlers
237348000,Trawlers,Trawlers
237364000,Purse seines,Purse seines
237366000,Trawlers,Trawlers
237370000,Trawlers,Trawlers
237382000,Trawlers,Trawlers
237418000,Trawlers,Trawlers
237430000,Trawlers,Trawlers
237431000,Trawlers,Trawlers
237435000,Purse seines,Pots and Traps
237441000,Trawlers,Trawlers
237444000,Trawlers,Trawlers
237445000,Trawlers,Trawlers
237446000,Trawlers,Trawlers
237448000,Trawlers,Trawlers
237457000,Trawlers,Trawlers
237470000,Trawlers,Purse seines
237478000,Trawlers,Trawlers
237487000,Trawlers,Trawlers
237516000,Trawlers,Trawlers
237526000,Trawlers,Trawlers
237538000,Trawlers,Trawlers
237540000,Trawlers,Trawlers
237544000,Purse seines,Purse seines
237546000,Trawlers,Trawlers
237553000,Purse seines,Purse seines
237558000,Trawlers,Trawlers
237562000,Trawlers,Purse seines
237566000,Trawlers,Trawlers
237570000,Trawlers,Trawlers
237586000,Trawlers,Trawlers
237591000,Trawlers,Trawlers
237599000,Trawlers,Trawlers
237613000,Trawlers,Trawlers
237615000,Trawlers,Trawlers
237624000,Trawlers,Trawlers
237625000,Trawlers,Trawlers
237632800,Sailing,Sailing
237638000,Trawlers,Trawlers
237654000,Trawlers,Trawlers
237662000,Trawlers,Trawlers
237688000,Trawlers,Purse seines
237698000,Trawlers,Trawlers
237802000,Trawlers,Trawlers
237805000,Trawlers,Trawlers
237881000,Trawlers,Trawlers
237883000,Trawlers,Trawlers
237885000,Trawlers,Trawlers
237887000,Trawlers,Purse seines
237889000,Trawlers,Trawlers
237900000,Trawlers,Trawlers
237911000,Trawlers,Trawlers
237914000,Trawlers,Trawlers
237918000,Trawlers,Purse seines
237919000,Trawlers,Trawlers
237930000,Trawlers,Trawlers
237954000,Purse seines,Trawlers
237958000,Purse seines,Purse seines
237961000,Purse seines,Purse seines
237962000,Purse seines,Purse seines
237963000,Purse seines,Purse seines
237968000,Purse seines,Purse seines
237983000,Purse seines,Set gillnets
237993000,Purse seines,Purse seines
237994000,Purse seines,Purse seines
238000001,Trawlers,Trawlers
238007640,Purse seines,Purse seines
238019940,Trawlers,Trawlers
238025240,Sailing,Sailing
238102540,Purse seines,Purse seines
238111111,Purse seines,Purse seines
238114940,Purse seines,Purse seines
238116740,Purse seines,Purse seines
238116840,Purse seines,Purse seines
238117240,Trawlers,Trawlers
238117940,Purse seines,Purse seines
238123456,Trawlers,Purse seines
238150000,Purse seines,Purse seines
238160240,Purse seines,Purse seines
238192340,Purse seines,Purse seines
238197240,Trawlers,Trawlers
238277740,Trawlers,Trawlers
238279740,Purse seines,Purse seines
238281140,Purse seines,Purse seines
238288740,Purse seines,Purse seines
238302000,Sailing,Sailing
238308040,Purse seines,Purse seines
238309540,Purse seines,Purse seines
238316240,Purse seines,Purse seines
238316440,Trawlers,Trawlers
238361240,Purse seines,Purse seines
238369040,Purse seines,Purse seines
238381540,Trawlers,Trawlers
238403040,Purse seines,Purse seines
238411040,Purse seines,Purse seines
238413540,Trawlers,Trawlers
238424040,Purse seines,Purse seines
238429040,Trawlers,Trawlers
238469740,Purse seines,Purse seines
238506240,Trawlers,Trawlers
238536710,Trawlers,Trawlers
238582510,Purse seines,Purse seines
238592240,Sailing,Sailing
238592410,Trawlers,Trawlers
238598010,Trawlers,Trawlers
238604010,Purse seines,Purse seines
238622310,Purse seines,Purse seines
238624910,Purse seines,Purse seines
238644110,Purse seines,Purse seines
238655940,Trawlers,Purse seines
238673640,Purse seines,Purse seines
238743340,Purse seines,Purse seines
238744540,Purse seines,Purse seines
238751940,Purse seines,Sailing
238752040,Purse seines,Sailing
238752140,Purse seines,Purse seines
238752740,Purse seines,Purse seines
238757740,Trawlers,Trawlers
238770640,Purse seines,Purse seines
238771340,Purse seines,Purse seines
238778540,Purse seines,Purse seines
238790840,Trawlers,Trawlers
238791540,Trawlers,Trawlers
238795940,Trawlers,Trawlers
238798340,Trawlers,Trawlers
238825840,Purse seines,Purse seines
238887840,Purse seines,Set gillnets
238899240,Purse seines,Purse seines
238900840,Purse seines,Purse seines
238902840,Purse seines,Purse seines
238905540,Purse seines,Purse seines
238909140,Purse seines,Purse seines
238947740,Trawlers,Trawlers
238955240,Trawlers,Trawlers
238957040,Purse seines,Purse seines
238958248,Purse seines,Purse seines
238982010,Purse seines,Purse seines
238983610,Trawlers,Trawlers
238984610,Trawlers,Trawlers
238998210,Trawlers,Trawlers
239016000,Purse seines,Pots and Traps
239020000,Purse seines,Purse seines
239022000,Purse seines,Purse seines
239023000,Purse seines,Purse seines
239031000,Purse seines,Purse seines
239050000,Purse seines,Set gillnets
239055000,Purse seines,Purse seines
239079000,Purse seines,Purse seines
239083000,Purse seines,Purse seines
239085000,Purse seines,Purse seines
239086000,Purse seines,Purse seines
239088000,Purse seines,Purse seines
239100000,Purse seines,Purse seines
239101000,Purse seines,Pots and Traps
239117000,Purse seines,Purse seines
239120000,Purse seines,Set gillnets
239122000,Trawlers,Trawlers
239123000,Set gillnets,Set gillnets
239128000,Purse seines,Purse seines
239130000,Purse seines,Purse seines
239132000,Purse seines,Purse seines
239136000,Drifting longlines,Purse seines
239139000,Purse seines,Purse seines
239146000,Purse seines,Purse seines
239174000,Purse seines,Purse seines
239176000,Purse seines,Purse seines
239222000,Purse seines,Purse seines
239233000,Drifting longlines,Pole and Line
239266000,Purse seines,Purse seines
239296000,Purse seines,Purse seines
239323000,Purse seines,Purse seines
239324000,Purse seines,Sailing
239330000,Trawlers,Purse seines
239344000,Purse seines,Purse seines
239391000,Set gillnets,Set gillnets
239406000,Drifting longlines,Pots and Traps
239420000,Purse seines,Purse seines
239423000,Set longlines,Set gillnets
239424000,Set longlines,Pole and Line
239459000,Set longlines,Purse seines
239462000,Purse seines,Purse seines
239468000,Purse seines,Purse seines
239479000,Purse seines,Set gillnets
239599000,Purse seines,Purse seines
239683000,Trawlers,Trawlers
239686000,Trawlers,Trawlers
240061000,Tanker,Reefer
240096000,Trawlers,Trawlers
240104000,Trawlers,Trawlers
240105000,Trawlers,Trawlers
240107000,Trawlers,Purse seines
240112000,Trawlers,Trawlers
240120000,Trawlers,Trawlers
240131000,Trawlers,Trawlers
240137000,Trawlers,Trawlers
240150000,Trawlers,Trawlers
240219000,Purse seines,Purse seines
240220000,Purse seines,Purse seines
240229000,Trawlers,Trawlers
240231000,Purse seines,Purse seines
240234000,Purse seines,Purse seines
240251000,Purse seines,Purse seines
240252000,Purse seines,Purse seines
240315000,Purse seines,Purse seines
240324000,Purse seines,Sailing
240337000,Trawlers,Trawlers
240367000,Purse seines,Purse seines
240376000,Purse seines,Purse seines
240384000,Purse seines,Purse seines
240387000,Purse seines,Purse seines
240397000,Set longlines,Purse seines
240407000,Drifting longlines,Purse seines
240419000,Purse seines,Purse seines
240428000,Trawlers,Trawlers
240429000,Trawlers,Trawlers
240430000,Trawlers,Trawlers
240440000,Trawlers,Trawlers
240450000,Set gillnets,Set gillnets
240452000,Drifting longlines,Pole and Line
240461000,Set gillnets,Trollers
240515000,Tanker,Reefer
240550000,Trawlers,Trawlers
240584000,Tanker,Reefer
240588000,Trawlers,Trawlers
240632000,Purse seines,Purse seines
240643000,Purse seines,Purse seines
240657000,Tanker,Reefer
240708000,Tanker,Tug
240724000,Purse seines,Purse seines
240819000,Trawlers,Trawlers
240854000,Purse seines,Purse seines
240894000,Tanker,Reefer
240895000,Purse seines,Purse seines
240949000,Tanker,Tanker
240994000,Drifting longlines,Pole and Line
241005000,Purse seines,Purse seines
241007000,Tanker,Reefer
241020000,Drifting longlines,Set gillnets
241021000,Purse seines,Purse seines
241045000,Trawlers,Trawlers
241065000,Trawlers,Trawlers
241091000,Trawlers,Trawlers
241140000,Purse seines,Purse seines
241220000,Tanker,Reefer
241290000,Tanker,Reefer
241666000,Set longlines,Trollers
244010042,Tanker,Tanker
244010352,Tanker,Tanker
244010517,Cargo,Tanker
244010526,Set gillnets,Trawlers
244010675,Tanker,Tanker
244010716,Tanker,Tanker
244012000,Trawlers,Purse seines
244020037,Tanker,Tanker
244020144,Tanker,Tanker
244020463,Tanker,Tanker
244020589,Tanker,Tanker
244020757,Tanker,Tanker
244020916,Cargo,Tanker
244042000,Trawlers,Trawlers
244043520,Trawlers,Set gillnets
244049000,Trawlers,Trawlers
244050849,Trawlers,Trawlers
244060858,Tanker,Tanker
244070000,Trawlers,Trawlers
244077000,Trawlers,Purse seines
244083000,Trawlers,Trawlers
244085000,Tanker,Tanker
244085775,Tanker,Tanker
244092000,Tanker,Cargo
244095000,Trawlers,Trawlers
244100001,Cargo,Cargo
244100829,Trawlers,Trawlers
244102000,Trawlers,Set gillnets
244108000,Trawlers,Trawlers
244110083,Sailing,Cargo
244153221,Sailing,Sailing
244162000,Cargo,Reefer
244180000,Cargo,Cargo
244180386,Cargo,Tanker
244197000,Trawlers,Trawlers
244211000,Trawlers,Trawlers
244212000,Trawlers,Purse seines
244225000,Trawlers,Trawlers
244228000,Trawlers,Purse seines
244250000,Trawlers,Purse seines
244263000,Trawlers,Purse seines
244277000,Trawlers,Trawlers
244281000,Tanker,Tanker
244293000,Trawlers,Trawlers
244299000,Trawlers,Trawlers
244323000,Trawlers,Trawlers
244345000,Trawlers,Trawlers
244358000,Trawlers,Trawlers
244434000,Trawlers,Purse seines
244436000,Set gillnets,Set gillnets
244507000,Trawlers,Trawlers
244525000,Trawlers,Set gillnets
244563000,Trawlers,Trawlers
244567890,Cargo,Tug
244572000,Trawlers,Trawlers
244577000,Trawlers,Trawlers
244592000,Trawlers,Purse seines
244596000,Sailing,Tug
244615748,Cargo,Tug
244615886,Tanker,Tanker
244620087,Tanker,Tanker
244620254,Trawlers,Trawlers
244620781,Cargo,Cargo
244620841,Tanker,Tanker
244620875,Tanker,Tanker
244620876,Tanker,Tanker
244620933,Tanker,Tanker
244620938,Cargo,Cargo
244620939,Cargo,Cargo
244620940,Cargo,Cargo
244620954,Tanker,Tanker
244620961,Tanker,Tanker
244620964,Cargo,Cargo
244620965,Cargo,Cargo
244620966,Cargo,Cargo
244620973,Cargo,Cargo
244630022,Tanker,Tanker
244630026,Tanker,Tanker
244630027,Tanker,Tanker
244630052,Cargo,Tanker
244630141,Tanker,Tanker
244630340,Set gillnets,Set gillnets
244630344,Cargo,Cargo
244630353,Tanker,Tanker
244630427,Tanker,Tanker
244630605,Tanker,Tanker
244630606,Cargo,Tanker
244630718,Cargo,Tanker
244630720,Tanker,Tanker
244630797,Tanker,Tanker
244630814,Tanker,Tanker
244637000,Trawlers,Trawlers
244644000,Trawlers,Purse seines
244646000,Trawlers,Trawlers
244650475,Tanker,Tanker
244650571,Tanker,Tanker
244650575,Cargo,Tanker
244650690,Tanker,Tanker
244650746,Tanker,Tanker
244650824,Tanker,Tanker
244650836,Tanker,Tanker
244650838,Tanker,Tanker
244650853,Cargo,Cargo
244650868,Cargo,Cargo
244650883,Cargo,Tanker
244650886,Tug,Tug
244650924,Cargo,Tanker
244650945,Cargo,Cargo
244659000,Trawlers,Trawlers
244660011,Tanker,Cargo
244660018,Tanker,Tanker
244660054,Tanker,Tanker
244660086,Tanker,Tanker
244660087,Cargo,Tanker
244660111,Tanker,Tanker
244660117,Tanker,Tanker
244660169,Cargo,Tanker
244660178,Cargo,Cargo
244660216,Cargo,Tanker
244660222,Cargo,Tanker
244660240,Tanker,Tanker
244660245,Cargo,Tanker
244660252,Tanker,Tanker
244660266,Tanker,Tanker
244660306,Cargo,Tanker
244660328,Tanker,Tanker
244660356,Tanker,Tanker
244660393,Tanker,Tanker
244660395,Cargo,Cargo
244660400,Cargo,Cargo
244660412,Tanker,Tanker
244660416,Tanker,Tanker
244660419,Tanker,Cargo
244660441,Cargo,Cargo
244660476,Tanker,Tanker
244660541,Cargo,Tanker
244660577,Tanker,Tanker
244660582,Tanker,Tanker
244660627,Tanker,Tanker
244660629,Tanker,Tanker
244660644,Cargo,Tanker
244660649,Tanker,Tanker
244660655,Tanker,Tanker
244660656,Tanker,Tanker
244660657,Tanker,Tanker
244660675,Tanker,Tanker
244660679,Cargo,Tanker
244660709,Trawlers,Purse seines
244660725,Cargo,Tanker
244660742,Cargo,Cargo
244660745,Tanker,Tanker
244660811,Tanker,Tanker
244660830,Cargo,Tanker
244660834,Tanker,Tanker
244660841,Tanker,Tanker
244660862,Tanker,Tanker
244660878,Tanker,Tanker
244660905,Cargo,Cargo
244660908,Tanker,Tanker
244660944,Tanker,Tanker
244669000,Trawlers,Trawlers
244670043,Cargo,Cargo
244670077,Tanker,Tanker
244670098,Tanker,Tanker
244670100,Tanker,Tanker
244670103,Tanker,Tanker
244670109,Tanker,Tanker
244670119,Tanker,Tanker
244670122,Tanker,Tug
244670152,Tanker,Tanker
244670155,Tanker,Tanker
244670171,Tanker,Cargo
244670175,Tanker,Tanker
244670217,Cargo,Tanker
244670267,Tanker,Tanker
244670277,Tanker,Tug
244670290,Tanker,Tanker
244670369,Cargo,Tanker
244670391,Tanker,Tanker
244670401,Cargo,Tanker
244670404,Tanker,Tanker
244670406,Tanker,Cargo
244670444,Tanker,Cargo
244670460,Tanker,Tanker
244670563,Tanker,Tanker
244670564,Tanker,Tanker
244670571,Cargo,Cargo
244670638,Tanker,Tanker
244670658,Tanker,Cargo
244670697,Tanker,Tanker
244670725,Tanker,Tanker
244670797,Tanker,Tanker
244670857,Cargo,Cargo
244670865,Tanker,Tanker
244670926,Sailing,Cargo
244670929,Set gillnets,Trawlers
244670938,Cargo,Tanker
244670973,Tanker,Tanker
244672000,Trawlers,Trawlers
244684000,Trawlers,Trawlers
244690316,Tanker,Tanker
244690330,Tanker,Tanker
244690355,Tanker,Tanker
244690429,Cargo,Cargo
244690451,Cargo,Cargo
244690468,Tanker,Tanker
244690475,Tanker,Tanker
244690485,Tanker,Cargo
244690525,Tanker,Cargo
244690563,Tanker,Tanker
244690695,Tanker,Tanker
244690914,Cargo,Cargo
244690994,Tanker,Tanker
244691000,Trawlers,Set gillnets
244700131,Tanker,Tanker
244700196,Tanker,Tanker
244700202,Tanker,Tanker
244700236,Tanker,Tanker
244700326,Tanker,Tanker
244700355,Cargo,Cargo
244700378,Tanker,Tug
244700379,Tanker,Tanker
244700498,Tanker,Tanker
244700592,Cargo,Tanker
244700726,Cargo,Cargo
244700749,Cargo,Cargo
244700763,Tanker,Tanker
244700771,Cargo,Cargo
244700786,Tanker,Tanker
244700809,Tug,Pots and Traps
244700820,Tanker,Tanker
244700884,Tanker,Tanker
244700985,Cargo,Tanker
244700991,Tanker,Tanker
244707000,Cargo,Reefer
244710157,Tanker,Tanker
244710352,Tanker,Tanker
244710608,Sailing,Sailing
244710707,Cargo,Tanker
244710736,Tanker,Tanker
244710833,Cargo,Trawlers
244710874,Tanker,Tanker
244710876,Tanker,Tanker
244710879,Tanker,Tanker
244710896,Cargo,Cargo
244710983,Trawlers,Purse seines
244718000,Trawlers,Purse seines
244730210,Tanker,Tug
244730477,Cargo,Tanker
244730603,Tanker,Tanker
244730959,Cargo,Tanker
244731000,Trawlers,Purse seines
244740052,Tanker,Tanker
244740096,Tanker,Tanker
244740488,Tanker,Tanker
244740629,Trawlers,Tug
244740687,Tanker,Tanker
244740730,Cargo,Cargo
244740763,Tanker,Tanker
244740787,Tanker,Tanker
244742000,Trawlers,Trawlers
244750008,Tanker,Tanker
244750021,Cargo,Cargo
244750043,Cargo,Tug
244750124,Cargo,Cargo
244750140,Trawlers,Pots and Traps
244750163,Cargo,Cargo
244750202,Cargo,Tanker
244750306,Tanker,Tanker
244750309,Tanker,Tanker
244750350,Tanker,Tanker
244750390,Cargo,Tanker
244750410,Set gillnets,Tug
244750560,Trawlers,Set gillnets
244750641,Tanker,Tanker
244750739,Trawlers,Tug
244750961,Tanker,Tanker
244750986,Tanker,Tanker
244763000,Trawlers,Purse seines
244770002,Trawlers,Purse seines
244770007,Trawlers,Tug
244770191,Trawlers,Purse seines
244770240,Sailing,Sailing
244770262,Trawlers,Seismic vessel
244770838,Tanker,Tanker
244774000,Trawlers,Purse seines
244780087,Cargo,Tug
244780826,Cargo,Sailing
244780967,Trawlers,Purse seines
244790145,Reefer,Reefer
244790677,Trawlers,Trawlers
244790684,Trawlers,Trawlers
244809000,Trawlers,Seismic vessel
244810702,Trawlers,Trawlers
244815000,Trawlers,Trawlers
244820169,Trawlers,Purse seines
244826000,Cargo,Reefer
244830188,Trawlers,Purse seines
244842000,Trawlers,Set gillnets
244846000,Trawlers,Set gillnets
244850157,Trawlers,Tanker
244854000,Trawlers,Trawlers
244860699,Trawlers,Tanker
244869000,Trawlers,Trawlers
244870246,Trawlers,Purse seines
244873000,Trawlers,Purse seines
244907000,Trawlers,Trawlers
244915000,Reefer,Reefer
244916000,Trawlers,Purse seines
244932000,Trawlers,Trawlers
244954000,Trawlers,Trawlers
244961000,Tanker,Tanker
244965000,Trawlers,Trawlers
244982000,Trawlers,Trawlers
244985000,Cargo,Cargo
245005000,Cargo,Reefer
245016000,Set gillnets,Set gillnets
245053000,Trawlers,Trawlers
245073000,Tanker,Tanker
245084000,Trawlers,Trawlers
245100000,Trawlers,Trawlers
245106000,Trawlers,Trawlers
245150000,Trawlers,Trawlers
245158000,Trawlers,Purse seines
245159000,Trawlers,Trawlers
245161000,Trawlers,Purse seines
245224000,Trawlers,Tug
245228000,Trawlers,Trawlers
245252000,Trawlers,Trawlers
245253000,Trawlers,Trawlers
245254000,Trawlers,Trawlers
245263000,Trawlers,Trawlers
245264000,Trawlers,Trawlers
245265000,Trawlers,Trawlers
245282000,Trawlers,Purse seines
245283000,Trawlers,Trawlers
245293000,Trawlers,Trawlers
245325000,Trawlers,Set gillnets
245331000,Trawlers,Trawlers
245341000,Trawlers,Trawlers
245348000,Trawlers,Trawlers
245364000,Trawlers,Trawlers
245366000,Trawlers,Set gillnets
245369000,Trawlers,Trawlers
245390000,Trawlers,Trawlers
245405000,Tanker,Tanker
245408000,Trawlers,Trawlers
245415000,Trawlers,Trawlers
245418000,Pilot,Trawlers
245421000,Cargo,Seismic vessel
245442000,Trawlers,Trawlers
245448000,Cargo,Cargo
245449000,Trawlers,Trawlers
245452000,Cargo,Cargo
245457000,Cargo,Seismic vessel
245458000,Trawlers,Trawlers
245494000,Tug,Tanker
245498000,Trawlers,Pots and Traps
245502000,Trawlers,Trawlers
245504000,Trawlers,Set gillnets
245520000,Trawlers,Trawlers
245564000,Trawlers,Trawlers
245567000,Trawlers,Purse seines
245587000,Trawlers,Trawlers
245612000,Trawlers,Trawlers
245633000,Trawlers,Trawlers
245667000,Trawlers,Trawlers
245689000,Tanker,Tanker
245703000,Trawlers,Trawlers
245738000,Trawlers,Trawlers
245745000,Cargo,Cargo
245748000,Trawlers,Trawlers
245766000,Trawlers,Trawlers
245771000,Trawlers,Trawlers
245775000,Trawlers,Trawlers
245794000,Trawlers,Trawlers
245795000,Trawlers,Trawlers
245811000,Trawlers,Trawlers
245856000,Trawlers,Set gillnets
245871000,Cargo,Reefer
245897000,Cargo,Cargo
246005000,Trawlers,Trawlers
246009000,Trawlers,Trawlers
246014000,Trawlers,Trawlers
246021000,Trawlers,Purse seines
246043000,Cargo,Cargo
246047000,Trawlers,Trawlers
